,tie_sum,tie_est,tie_cp_bound,tie_bound
973,95,0.0475,0.05974369338514302,0.2197535618313511
974,93,0.0465,0.05863503279301608,0.21525579340870385
975,93,0.0465,0.05863503279301608,0.21201851823388043
976,36,0.018,0.02619118143809723,0.09163390510900264
977,38,0.019,0.027372625771663866,0.09658513608515507
978,46,0.023,0.03205230318625547,0.11177529469627684
979,70,0.035,0.04577432201444862,0.15124881461916287
980,147,0.0735,0.08818858659937208,0.2550600470920408
981,53,0.0265,0.03609685752414232,0.13277737541255366
982,65,0.0325,0.04294617327833224,0.15633819781967337
983,77,0.0385,0.0497123922575611,0.17973660988711543
984,90,0.045,0.05696945412318706,0.20414270783446792
985,95,0.0475,0.05974369338514302,0.21587535953963255
986,98,0.049,0.061404198157650816,0.22339039900651086
987,98,0.049,0.061404198157650816,0.22471992544145578
988,94,0.047,0.05918953213036907,0.21825869755590283
989,93,0.0465,0.05863503279301608,0.21722267174600815
990,93,0.0465,0.05863503279301608,0.21572158546582743
991,93,0.0465,0.05863503279301608,0.2124961092800948
992,36,0.018,0.02619118143809723,0.0909678700301753
993,36,0.018,0.02619118143809723,0.0925489220815874
994,42,0.021,0.029721039730594485,0.10449821304413326
995,61,0.0305,0.0406734321905566,0.13693369572058633
996,130,0.065,0.07895844359505837,0.23316391402048425
997,48,0.024,0.033212179844734756,0.1235589220420444
998,55,0.0275,0.03724521501454065,0.13918141248680876
999,64,0.032,0.042378877628397975,0.1582068771179357
1000,79,0.0395,0.050833385134601373,0.18625111511141865
1001,87,0.0435,0.05530063886477615,0.2025225786958026
1002,93,0.0465,0.05863503279301608,0.21448609684137723
1003,94,0.047,0.05918953213036907,0.21726039904690178
1004,94,0.047,0.05918953213036907,0.21674718053731326
1005,93,0.0465,0.05863503279301608,0.21572158546582743
1006,93,0.0465,0.05863503279301608,0.21422882551845535
1007,93,0.0465,0.05863503279301608,0.21101766116129542
1008,35,0.0175,0.025598483079876118,0.0875464729755644
1009,35,0.0175,0.025598483079876118,0.08909459052637816
1010,41,0.0205,0.029135637307190338,0.10090520023458978
1011,61,0.0305,0.0406734321905566,0.13446630389807865
1012,129,0.0645,0.07841366325364331,0.2282325954507263
1013,41,0.0205,0.029135637307190338,0.10957656720230036
1014,47,0.0235,0.03263269630154668,0.12353348961117684
1015,55,0.0275,0.03724521501454065,0.14102304249595876
1016,72,0.036,0.0469019067515933,0.1725911259254688
1017,82,0.041,0.05251164886878378,0.1919224375876387
1018,86,0.043,0.05474362073809391,0.20084732810763892
1019,93,0.0465,0.05863503279301608,0.2125414393761537
1020,93,0.0465,0.05863503279301608,0.21201851823388043
1021,93,0.0465,0.05863503279301608,0.2124961092800948
1022,93,0.0465,0.05863503279301608,0.21101766116129525
1023,93,0.0465,0.05863503279301608,0.2078220314054013
1024,30,0.015,0.022612891738820872,0.059991957833650425
1025,25,0.0125,0.019583594938514155,0.05444076342612799
1026,22,0.011,0.017739804261006277,0.05159163060381006
1027,25,0.0125,0.019583594938514155,0.05802300960706567
1028,41,0.0205,0.029135637307190338,0.083767190073354
1029,44,0.022,0.030888672451955673,0.09134817215860108
1030,63,0.0315,0.041810997859541066,0.12136299900428352
1031,89,0.0445,0.05641354958277617,0.15967077480032704
1032,122,0.061,0.07459398875998098,0.20477223731432964
1033,136,0.068,0.08222269435879044,0.2260381894166988
1034,133,0.0665,0.0805915053069739,0.2261802059934907
1035,120,0.06,0.07350058112430786,0.2121166446609547
1036,114,0.057,0.07021450619399947,0.2040293264230629
1037,112,0.056,0.06911711804489133,0.20231542724593193
1038,112,0.056,0.06911711804489133,0.2008338265714492
1039,112,0.056,0.06911711804489133,0.19737902656316889
1040,26,0.013,0.020193499471924354,0.05587187245837887
1041,23,0.0115,0.018356890210158995,0.05281157337969909
1042,20,0.01,0.01649732927568546,0.0496950345571477
1043,25,0.0125,0.019583594938514155,0.059331367247944015
1044,40,0.02,0.028549127940593312,0.08404448328830454
1045,49,0.0245,0.03379078092478911,0.10013731742648022
1046,71,0.0355,0.04633836618814292,0.13401173497292868
1047,101,0.0505,0.06306183324490307,0.1769106728470755
1048,141,0.0705,0.08493733439060273,0.22932982627915263
1049,160,0.08,0.09521103497809047,0.255885855962318
1050,156,0.078,0.09305333528779405,0.25538925138564317
1051,137,0.0685,0.08276601781311081,0.2352250370975879
1052,122,0.061,0.07459398875998098,0.21661230775191073
1053,118,0.059,0.0724062134880507,0.21246259726756186
1054,116,0.058,0.07131086308850315,0.20847558232155297
1055,115,0.0575,0.07076281197578264,0.20374543690528543
1056,21,0.0105,0.017120012590897675,0.05006626693321652
1057,19,0.0095,0.01587154583120246,0.048103565742273424
1058,17,0.0085,0.014609706619117634,0.04617285792563614
1059,26,0.013,0.020193499471924354,0.06250132640955007
1060,43,0.0215,0.030305372919369567,0.0903895016203845
1061,54,0.027,0.03667140883733842,0.10938244992156938
1062,87,0.0435,0.05530063886477615,0.15724059373911772
1063,132,0.066,0.08004736237547735,0.21655942634085668
1064,179,0.0895,0.1054262311637993,0.2742981873011928
1065,201,0.1005,0.11719205355286258,0.3031841419884945
1066,197,0.0985,0.11505735213662563,0.3034521697242444
1067,163,0.0815,0.09682760976292877,0.26868280827636
1068,147,0.0735,0.08818858659937208,0.24981403587178366
1069,131,0.0655,0.07950300921322642,0.23172575730333828
1070,122,0.061,0.07459398875998098,0.2192320816464735
1071,122,0.061,0.07459398875998098,0.21561469113905615
1072,29,0.0145,0.02201087164701939,0.0639783601581528
1073,30,0.015,0.022612891738820872,0.06687928897576528
1074,29,0.0145,0.02201087164701939,0.0671275149882646
1075,34,0.017,0.02500439488335102,0.07684781767851422
1076,58,0.029,0.038962352185555216,0.1138662140892129
1077,75,0.0375,0.04858960461314214,0.14046180613483875
1078,129,0.0645,0.07841366325364331,0.21098101098729968
1079,198,0.099,0.1155912084544431,0.29150309000081137
1080,259,0.1295,0.14795322616738657,0.35811938928177833
1081,272,0.136,0.15480513802804893,0.37717591450604193
1082,263,0.1315,0.1500630030063526,0.37380223617784375
1083,218,0.109,0.12624390564891663,0.3320484449675686
1084,181,0.0905,0.10649846988704163,0.29258646687964174
1085,154,0.077,0.0919734886133269,0.2631522750927678
1086,145,0.0725,0.08710557939311384,0.25093227825904596
1087,141,0.0705,0.08493733439060273,0.24236010116855738
1088,44,0.022,0.030888672451955673,0.08789696839954932
1089,48,0.024,0.033212179844734756,0.09514053525086699
1090,48,0.024,0.033212179844734756,0.09739475263513284
1091,58,0.029,0.038962352185555216,0.1138662140892129
1092,95,0.0475,0.05974369338514302,0.16476078226423352
1093,131,0.0655,0.07950300921322642,0.2119895544656901
1094,210,0.105,0.12198825647853995,0.301614448392691
1095,316,0.158,0.17789986354466653,0.4069879629787849
1096,405,0.2025,0.2242370760665552,0.4882879939321996
1097,424,0.212,0.23407421356450633,0.5108958952510261
1098,393,0.1965,0.2180149191302172,0.492571440578124
1099,323,0.1615,0.181561499309503,0.4370338605983893
1100,265,0.1325,0.15111738710649583,0.38380313635865143
1101,219,0.1095,0.1267753746264951,0.33918842394730264
1102,198,0.099,0.1155912084544431,0.31519268270440864
1103,193,0.0965,0.11292069855108619,0.30537150667505863
1104,35,0.0175,0.025598483079876118,0.0783210159181884
1105,37,0.0185,0.02678254514375527,0.0828703051528258
1106,54,0.027,0.03667140883733842,0.10938244992156938
1107,81,0.0405,0.05195264755383837,0.14810940840376113
1108,144,0.072,0.08656379962496397,0.22632275374051342
1109,163,0.0815,0.09682760976292877,0.2530809953730786
1110,239,0.1195,0.13738327432462624,0.33687112692460247
1111,334,0.167,0.18730909893208486,0.43039749180701997
1112,388,0.194,0.21542017387600038,0.48345188249689647
1113,372,0.186,0.20710809141309813,0.47839318035064143
1114,331,0.1655,0.18574233321526373,0.4494615813476858
1115,252,0.126,0.1442578111471992,0.37937064575127283
1116,211,0.1055,0.12252059776704859,0.33733831056211927
1117,165,0.0825,0.09790453706667467,0.2874999009203762
1118,141,0.0705,0.08493733439060273,0.25736098729084017
1119,127,0.0635,0.07732344911408252,0.23645427155617632
1120,61,0.0305,0.0406734321905566,0.11870204968725086
1121,73,0.0365,0.047464953653282745,0.13660130104039248
1122,89,0.0445,0.05641354958277617,0.1597266830481338
1123,125,0.0625,0.07623234776852676,0.20644294161815577
1124,217,0.1085,0.12571232994330112,0.3084264767207208
1125,241,0.1205,0.13844190979642662,0.33876219813059816
1126,345,0.1725,0.19304914741356863,0.4392315771234634
1127,442,0.221,0.24337778574593644,0.5248174528831121
1128,506,0.253,0.27634213081069336,0.580105891930555
1129,476,0.238,0.26091157960356004,0.5669471540324507
1130,409,0.2045,0.22630951912618363,0.5223293766054804
1131,307,0.1535,0.17318723090251978,0.4391532584495471
1132,247,0.1235,0.14161558362688928,0.3818052956651066
1133,205,0.1025,0.11932485421699483,0.3389792796840931
1134,174,0.087,0.10274318886467369,0.3026671290076886
1135,143,0.0715,0.08602183340375423,0.26228271063231157
1136,86,0.043,0.05474362073809391,0.15593137051340614
1137,103,0.0515,0.06416538833431144,0.17932283027945872
1138,131,0.0655,0.07950300921322642,0.21542782126261661
1139,194,0.097,0.1134550478725655,0.2874761533479822
1140,327,0.1635,0.18365242823391087,0.4162904901658545
1141,328,0.164,0.18417499988655528,0.42534196486881787
1142,434,0.217,0.2392447185116514,0.5188544341236664
1143,534,0.267,0.2907118772175278,0.5995317162743469
1144,597,0.2985,0.3229384746793093,0.6497073140525781
1145,570,0.285,0.309144300085136,0.6404458831411471
1146,471,0.2355,0.2583362126449912,0.5783133160083596
1147,371,0.1855,0.20658812606975976,0.5033288021025882
1148,274,0.137,0.15585805283540424,0.416417099675227
1149,229,0.1145,0.13208433126498192,0.37199675486776274
1150,202,0.101,0.11772542996124544,0.341081653465542
1151,171,0.0855,0.10113164325342262,0.30207748884143154
1152,120,0.06,0.07350058112430786,0.2024494421152914
1153,143,0.0715,0.08602183340375423,0.23156077521204418
1154,190,0.095,0.1113168948389827,0.2856738630007712
1155,271,0.1355,0.15427856036930238,0.3691136111717856
1156,411,0.2055,0.22734544388862915,0.4928992103973578
1157,382,0.191,0.2123047491633312,0.4786868558018843
1158,497,0.2485,0.27171679274469623,0.5738381683278594
1159,599,0.2995,0.3239592717727695,0.6509592277729865
1160,651,0.3255,0.3504536779911193,0.6915444897141175
1161,611,0.3055,0.3300812329906591,0.6751738908519003
1162,511,0.2555,0.27891037852652356,0.6155073008054841
1163,395,0.1975,0.21905245478140017,0.5315025818668256
1164,295,0.1475,0.16689497827557706,0.4443292032140884
1165,256,0.128,0.14636999798241912,0.40704622088311515
1166,230,0.115,0.1326146668229609,0.37814972116947326
1167,205,0.1025,0.11932485421699483,0.346941174758714
1168,137,0.0685,0.08276601781311081,0.22717758317380465
1169,158,0.079,0.09413251357163617,0.2536986442187074
1170,205,0.1025,0.11932485421699483,0.30724341066204164
1171,283,0.1415,0.16059227268694015,0.3871835505532988
1172,443,0.2215,0.24389421385664828,0.5251594990484862
1173,386,0.193,0.21438191015610325,0.4896682224210162
1174,482,0.241,0.2640006361015123,0.5712466016124528
1175,561,0.2805,0.3045405835224917,0.6346050517095159
1176,603,0.3015,0.3260004613928338,0.6702329057386924
1177,577,0.2885,0.3127229923959363,0.6614543541603622
1178,512,0.256,0.27942391054870336,0.6237316428014417
1179,404,0.202,0.22371884085757798,0.5460702405864345
1180,307,0.1535,0.17318723090251978,0.4624176446702996
1181,270,0.135,0.15375190204383582,0.42753636666407147
1182,247,0.1235,0.14161558362688928,0.4020768868152086
1183,231,0.1155,0.13314490286089764,0.38078958395827145
1184,138,0.069,0.08330914156705148,0.23196193583066688
1185,153,0.0765,0.09143331093130995,0.2520385452561607
1186,192,0.096,0.11238622385451276,0.29824738243080867
1187,258,0.129,0.14742556942923601,0.3690989174671878
1188,399,0.1995,0.22112691123948733,0.49730254631714643
1189,323,0.1615,0.181561499309503,0.4425212489560145
1190,406,0.203,0.2247552613612438,0.5199763237924725
1191,475,0.2375,0.26039659050491076,0.581213534921713
1192,508,0.254,0.2773695477213189,0.6134251930099524
1193,504,0.252,0.2753145560857909,0.618165790510579
1194,471,0.2355,0.2583362126449912,0.6000067525888495
1195,390,0.195,0.21645822806294412,0.5400251236087431
1196,303,0.1515,0.1710909428863046,0.4636759723222769
1197,273,0.1365,0.15533163539342568,0.4352645580927024
1198,253,0.1265,0.14478598944114374,0.4128201814957155
1199,248,0.124,0.14214420879689865,0.40285059226603626
1200,131,0.0655,0.07950300921322642,0.22522828944788909
1201,144,0.072,0.08656379962496397,0.24333834040209598
1202,172,0.086,0.10166897108442446,0.2786089067650871
1203,220,0.11,0.12730673751399302,0.33407012998426516
1204,322,0.161,0.18103860530488955,0.4361636302832517
1205,252,0.126,0.1442578111471992,0.37937064575127266
1206,306,0.153,0.1726632632233578,0.4382496304603105
1207,357,0.1785,0.19930274146988955,0.4916016598409064
1208,402,0.201,0.22268222014408548,0.537120311800755
1209,417,0.2085,0.23045204386414217,0.5563683581585184
1210,396,0.198,0.21957114553272303,0.5449099183185765
1211,345,0.1725,0.19304914741356863,0.5044425446052423
1212,288,0.144,0.16321970456188947,0.45178703417240185
1213,262,0.131,0.1495356854865816,0.4265717835016481
1214,254,0.127,0.14531407971751548,0.4160040217532035
1215,252,0.126,0.1442578111471992,0.4090561768922044
1216,123,0.0615,0.0751403394395444,0.21494029925223543
1217,127,0.0635,0.07732344911408252,0.222632427851433
1218,146,0.073,0.08764717447290835,0.24866046047522997
1219,185,0.0925,0.10864131583013378,0.29690594630070594
1220,272,0.136,0.15480513802804893,0.3903952180839324
1221,205,0.1025,0.11932485421699483,0.3310186397890781
1222,245,0.1225,0.14055806051948114,0.37981426913426614
1223,279,0.1395,0.15848895391216047,0.421195032511326
1224,315,0.1575,0.17737650795909737,0.46274040362495905
1225,326,0.163,0.18312979258706735,0.4797037928735367
1226,318,0.159,0.17894637488266277,0.47751881472624114
1227,288,0.144,0.16321970456188947,0.4517870341724019
1228,271,0.1355,0.15427856036930238,0.4347853811440752
1229,258,0.129,0.14742556942923601,0.42210597701209995
1230,254,0.127,0.14531407971751548,0.41555961057734037
1231,254,0.127,0.14531407971751548,0.41061440364013996
1232,114,0.057,0.07021450619399947,0.20477744532609854
1233,118,0.059,0.0724062134880507,0.21246259726756195
1234,128,0.064,0.0778686658783517,0.22812106297041193
1235,156,0.078,0.09305333528779405,0.2654410107072854
1236,235,0.1175,0.1352648629081072,0.35529150321226033
1237,158,0.079,0.09413251357163617,0.27939716724712094
1238,182,0.091,0.1070343838048628,0.31376240228387886
1239,228,0.114,0.1315538956217172,0.37095966268612035
1240,259,0.1295,0.14795322616738657,0.4100295874389745
1241,272,0.136,0.15480513802804893,0.4294945177245885
1242,271,0.1355,0.15427856036930238,0.4332986129696526
1243,267,0.1335,0.15217143928203644,0.4315688863945298
1244,259,0.1295,0.14795322616738657,0.42311691811351915
1245,254,0.127,0.14531407971751548,0.41837770795932544
1246,254,0.127,0.14531407971751548,0.41589968089471163
1247,254,0.127,0.14531407971751548,0.41097306391188054
1248,113,0.0565,0.06966594261561321,0.2020579557741494
1249,113,0.0565,0.06966594261561321,0.20479046150013788
1250,118,0.059,0.0724062134880507,0.21433891899742977
1251,137,0.0685,0.08276601781311081,0.24153648637993289
1252,208,0.104,0.12092323688580146,0.3256395428892982
1253,140,0.07,0.08439479791426875,0.2561517208297746
1254,158,0.079,0.09413251357163617,0.28417132023300523
1255,187,0.0935,0.10971193884616737,0.3245445020154512
1256,218,0.109,0.12624390564891663,0.3655224060805164
1257,241,0.1205,0.13844190979642662,0.39593931817752376
1258,256,0.128,0.14636999798241912,0.41585021019973856
1259,258,0.129,0.14742556942923601,0.4200476396983651
1260,256,0.128,0.14636999798241912,0.4175864831353486
1261,254,0.127,0.14531407971751548,0.41589968089471163
1262,254,0.127,0.14531407971751548,0.41342673502303445
1263,254,0.127,0.14531407971751548,0.4085039187130827
1264,113,0.0565,0.06966594261561321,0.1985863210438028
1265,113,0.0565,0.06966594261561321,0.20131843876267033
1266,118,0.059,0.0724062134880507,0.21078490377206108
1267,136,0.068,0.08222269435879044,0.23652361665966537
1268,201,0.1005,0.11719205355286258,0.3137387287205482
1269,124,0.062,0.07568645824354452,0.23272591509425042
1270,129,0.0645,0.07841366325364331,0.24507116251441918
1271,154,0.077,0.0919734886133269,0.28217398920533204
1272,190,0.095,0.1113168948389827,0.3304458917530193
1273,221,0.1105,0.12783799494223233,0.3702872924511614
1274,243,0.1215,0.1395001705387291,0.3977512022388429
1275,251,0.1255,0.14372954438905725,0.40804351472418604
1276,254,0.127,0.14531407971751548,0.41061440364013996
1277,254,0.127,0.14531407971751548,0.41097306391188054
1278,254,0.127,0.14531407971751548,0.40850391871308306
1279,254,0.127,0.14531407971751548,0.4035706542034886
1280,0,0.0,0.0022999361774466826,0.008865269276023336
1281,0,0.0,0.0022999361774466826,0.00913926434972055
1282,1,0.0005,0.0033145012418919094,0.012978183573500729
1283,5,0.0025,0.0065409659117043936,0.02410393144523713
1284,25,0.0125,0.019583594938514155,0.06281501911317885
1285,5,0.0025,0.0065409659117043936,0.026292612035520888
1286,7,0.0035,0.007981994243990435,0.03250568355810845
1287,7,0.0035,0.007981994243990435,0.03396998802233153
1288,12,0.006,0.011379565244562788,0.04725529229554135
1289,7,0.0035,0.007981994243990435,0.036449859501792546
1290,4,0.002,0.005791290628706373,0.028550884414735418
1291,3,0.0015,0.0050137200071498,0.02547333777401178
1292,2,0.001,0.004196248126538968,0.021775925735041515
1293,0,0.0,0.0022999361774466826,0.013312973705384413
1294,0,0.0,0.0022999361774466826,0.013231043391160966
1295,0,0.0,0.0022999361774466826,0.012942167316822436
1296,0,0.0,0.0022999361774466826,0.00913926434972055
1297,1,0.0005,0.0033145012418919094,0.012897024968024277
1298,3,0.0015,0.0050137200071498,0.018999170705723472
1299,9,0.0045,0.009368602364530798,0.03343725958402937
1300,33,0.0165,0.024408857686835202,0.07681341465183948
1301,12,0.006,0.011379565244562788,0.04262790358085233
1302,16,0.008,0.013973079548590216,0.05265931549486434
1303,19,0.0095,0.01587154583120246,0.060831398318045606
1304,29,0.0145,0.02201087164701939,0.08202763691239724
1305,29,0.0145,0.02201087164701939,0.0843395354088815
1306,25,0.0125,0.019583594938514155,0.0782361527872531
1307,15,0.0075,0.013332195420042426,0.057792678562381426
1308,7,0.0035,0.007981994243990435,0.03780605781491062
1309,4,0.002,0.005791290628706373,0.029288522612711605
1310,4,0.002,0.005791290628706373,0.029087102318508206
1311,3,0.0015,0.0050137200071498,0.025289779814882167
1312,3,0.0015,0.0050137200071498,0.018505455068206507
1313,5,0.0025,0.0065409659117043936,0.02382105313711195
1314,11,0.0055,0.010716789571828632,0.037219016425367846
1315,22,0.011,0.017739804261006277,0.05848184467787286
1316,48,0.024,0.033212179844734756,0.10097862812713092
1317,23,0.0115,0.018356890210158995,0.0647085009418043
1318,40,0.02,0.028549127940593312,0.09605860738907179
1319,60,0.03,0.040103718051874564,0.1302919583672707
1320,79,0.0395,0.050833385134601373,0.1615980306230109
1321,74,0.037,0.04802751650816059,0.15849916659055774
1322,59,0.0295,0.03953336325503,0.13863328754623858
1323,37,0.0185,0.02678254514375527,0.10289634625272832
1324,24,0.012,0.018971437083467192,0.07787886723049255
1325,17,0.0085,0.014609706619117634,0.0635625415073037
1326,14,0.007,0.012686647409134529,0.05633640669321021
1327,13,0.0065,0.012035958863676212,0.05293283206155216
1328,15,0.0075,0.013332195420042426,0.04393457770090249
1329,16,0.008,0.013973079548590216,0.0467275812482585
1330,22,0.011,0.017739804261006277,0.05848184467787286
1331,32,0.016,0.023811807938773782,0.0767003065122999
1332,71,0.0355,0.04633836618814292,0.13527023301745122
1333,56,0.028,0.037818295418028065,0.11889142918362958
1334,94,0.047,0.05918953213036907,0.17464117939174953
1335,124,0.062,0.07568645824354452,0.2173692966606871
1336,164,0.082,0.09736615146191083,0.26956540983465355
1337,149,0.0745,0.08927086878816866,0.2581958090006062
1338,125,0.0625,0.07623234776852676,0.23303331429171165
1339,83,0.0415,0.05307023994563225,0.1784925562051197
1340,64,0.032,0.042378877628397975,0.1497104126172762
1341,45,0.0225,0.03147097194178012,0.1193737248609554
1342,40,0.02,0.028549127940593312,0.10982557251827021
1343,35,0.0175,0.025598483079876118,0.0990007847086799
1344,33,0.0165,0.024408857686835202,0.07531823144486328
1345,36,0.018,0.02619118143809723,0.08137217503551286
1346,50,0.025,0.03436852530357685,0.10380867758477881
1347,66,0.033,0.04351289762021314,0.12866723899757482
1348,118,0.059,0.0724062134880507,0.19721812738315708
1349,126,0.063,0.07677801056004978,0.21213631037088332
1350,212,0.106,0.12305282765218159,0.31074633828010967
1351,291,0.1455,0.16479526403268996,0.39326365004526337
1352,352,0.176,0.19669810557848358,0.4543224514027623
1353,343,0.1715,0.19200605070887683,0.45438324464797053
1354,291,0.1455,0.16479526403268996,0.41395759052638953
1355,221,0.1105,0.12783799494223233,0.3483403885295284
1356,163,0.0815,0.09682760976292877,0.28462666439639245
1357,128,0.064,0.0778686658783517,0.24310024953678955
1358,108,0.054,0.06691914341673103,0.21570533469448175
1359,97,0.0485,0.06085102157466704,0.1976822530996133
1360,1,0.0005,0.0033145012418919094,0.014825056331237776
1361,5,0.0025,0.0065409659117043936,0.026894223556482612
1362,18,0.009,0.01524242717679865,0.055586876950019265
1363,50,0.025,0.03436852530357685,0.1101787020485675
1364,139,0.0695,0.08385206761453612,0.2269072021129749
1365,3,0.0015,0.0050137200071498,0.022053318517294685
1366,12,0.006,0.011379565244562788,0.04449320644229028
1367,33,0.0165,0.024408857686835202,0.08471393293935514
1368,81,0.0405,0.05195264755383837,0.1578198208280219
1369,204,0.102,0.11879182952861467,0.30277975238713534
1370,9,0.0045,0.009368602364530798,0.03877031222829664
1371,21,0.0105,0.017120012590897675,0.06468317632667439
1372,55,0.0275,0.03724521501454065,0.12292963529700009
1373,129,0.0645,0.07841366325364331,0.22327915202041798
1374,306,0.153,0.1726632632233578,0.4064613282884262
1375,14,0.007,0.012686647409134529,0.05163755699878711
1376,27,0.0135,0.020801273875574598,0.07839739780668196
1377,75,0.0375,0.04858960461314214,0.1560522300612426
1378,171,0.0855,0.10113164325342262,0.2772411066360937
1379,368,0.184,0.20502789850404282,0.46743064797600126
1380,11,0.0055,0.010716789571828632,0.04637874198695373
1381,20,0.01,0.01649732927568546,0.06695898724191506
1382,77,0.0385,0.0497123922575611,0.16276465080641195
1383,174,0.087,0.10274318886467369,0.28637242962549553
1384,374,0.187,0.20814785735999178,0.4800161455928637
1385,4,0.002,0.005791290628706373,0.028550884414735418
1386,13,0.0065,0.012035958863676212,0.05290431337719038
1387,55,0.0275,0.03724521501454065,0.13236382872488273
1388,129,0.0645,0.07841366325364331,0.23798098805225332
1389,306,0.153,0.1726632632233578,0.42751108782046154
1390,1,0.0005,0.0033145012418919094,0.018062973091277513
1391,9,0.0045,0.009368602364530798,0.04341336010356301
1392,39,0.0195,0.027961471608708485,0.10644201387321171
1393,87,0.0435,0.05530063886477615,0.18416237871169075
1394,233,0.1165,0.13420507860758615,0.3605485127317161
1395,1,0.0005,0.0033145012418919094,0.017887067528757246
1396,5,0.0025,0.0065409659117043936,0.03210494470687329
1397,21,0.0105,0.017120012590897675,0.07174344385758549
1398,64,0.032,0.042378877628397975,0.14971041261727613
1399,171,0.0855,0.10113164325342262,0.29377748092450323
1400,1,0.0005,0.0033145012418919094,0.018068411922717163
1401,1,0.0005,0.0033145012418919094,0.018463851734267386
1402,11,0.0055,0.010716789571828632,0.04952766849419713
1403,43,0.0215,0.030305372919369567,0.1159168595920612
1404,139,0.0695,0.08385206761453612,0.2567249762819146
1405,1,0.0005,0.0033145012418919094,0.017952356875946707
1406,1,0.0005,0.0033145012418919094,0.01834297090760265
1407,11,0.0055,0.010716789571828632,0.04917007733036639
1408,35,0.0175,0.025598483079876118,0.10083890512678846
1409,120,0.06,0.07350058112430786,0.23129601163328348
1410,1,0.0005,0.0033145012418919094,0.017565539065772507
1411,1,0.0005,0.0033145012418919094,0.01795062582846823
1412,8,0.004,0.008680885577085275,0.0406198879473657
1413,28,0.014,0.02140703039509219,0.0859853377454971
1414,105,0.0525,0.06526775448736111,0.20836633159409207
1415,0,0.0,0.0022999361774466826,0.009404217944679227
1416,0,0.0,0.0022999361774466826,0.009681390117055617
1417,1,0.0005,0.0033145012418919094,0.013704748668162256
1418,7,0.0035,0.007981994243990435,0.02995312873433664
1419,46,0.023,0.03205230318625547,0.09794031306879601
1420,8,0.004,0.008680885577085275,0.03485189177485863
1421,10,0.005,0.010046808268162066,0.041057416711768546
1422,14,0.007,0.012686647409134529,0.05177751279079396
1423,15,0.0075,0.013332195420042426,0.05590334664944957
1424,13,0.0065,0.012035958863676212,0.052988981424910105
1425,7,0.0035,0.007981994243990435,0.038700792377968085
1426,4,0.002,0.005791290628706373,0.029933977758163106
1427,2,0.001,0.004196248126538968,0.022763356447432777
1428,0,0.0,0.0022999361774466826,0.013944186562253129
1429,0,0.0,0.0022999361774466826,0.013854979901769269
1430,0,0.0,0.0022999361774466826,0.013556029966309871
1431,2,0.001,0.004196248126538968,0.016226978151553564
1432,3,0.0015,0.0050137200071498,0.01939136076168315
1433,4,0.002,0.005791290628706373,0.02259768150713207
1434,17,0.0085,0.014609706619117634,0.05070570833912413
1435,61,0.0305,0.0406734321905566,0.12075343835644328
1436,16,0.008,0.013973079548590216,0.052659315494864356
1437,23,0.0115,0.018356890210158995,0.06841042145987056
1438,32,0.016,0.023811807938773782,0.08752071016390843
1439,41,0.0205,0.029135637307190338,0.10612705811108998
1440,39,0.0195,0.027961471608708485,0.10547832028669503
1441,32,0.016,0.023811807938773782,0.09458706001550381
1442,18,0.009,0.01524242717679865,0.06678315207197535
1443,10,0.005,0.010046808268162066,0.047454914312844924
1444,4,0.002,0.005791290628706373,0.030526902890255166
1445,4,0.002,0.005791290628706373,0.030312726533134878
1446,3,0.0015,0.0050137200071498,0.02638078407723276
1447,8,0.004,0.008680885577085275,0.031047477048355882
1448,10,0.005,0.010046808268162066,0.035935533297954146
1449,15,0.0075,0.013332195420042426,0.04675300397772254
1450,34,0.017,0.02500439488335102,0.08077499082297575
1451,84,0.042,0.05362842778470021,0.15348116064469763
1452,38,0.019,0.027372625771663866,0.09287549489351708
1453,62,0.031,0.041242520660270704,0.13310329629722276
1454,91,0.0455,0.05752499914559347,0.17794589210431333
1455,107,0.0535,0.06636896340908464,0.20406524370798448
1456,95,0.0475,0.05974369338514302,0.19280210898550107
1457,78,0.039,0.05027310892772573,0.1718095030353621
1458,48,0.024,0.033212179844734756,0.1257233290431221
1459,30,0.015,0.022612891738820872,0.09267333773376342
1460,21,0.0105,0.017120012590897675,0.0747510288312592
1461,17,0.0085,0.014609706619117634,0.06541423916432906
1462,15,0.0075,0.013332195420042426,0.05964052409604463
1463,20,0.01,0.01649732927568546,0.054911102215749304
1464,24,0.012,0.018971437083467192,0.06291161716346264
1465,36,0.018,0.02619118143809723,0.08387968838519662
1466,57,0.0285,0.03839066856645214,0.11720424703690675
1467,119,0.0595,0.07295351870687279,0.19955270056931254
1468,87,0.0435,0.05530063886477615,0.16567482436508524
1469,137,0.0685,0.08276601781311081,0.2324113260053361
1470,202,0.101,0.11772542996124544,0.31012681849991797
1471,232,0.116,0.13367503993801128,0.3478974397992008
1472,200,0.1,0.11665855835946987,0.3216155668069386
1473,156,0.078,0.09305333528779405,0.27683597027228357
1474,105,0.0525,0.06526775448736111,0.21440446946864913
1475,79,0.0395,0.050833385134601373,0.17713855465320602
1476,57,0.0285,0.03839066856645214,0.14350065108656204
1477,50,0.025,0.03436852530357685,0.1308425918637446
1478,40,0.02,0.028549127940593312,0.11136593161404229
1479,47,0.0235,0.03263269630154668,0.0993740743058803
1480,57,0.0285,0.03839066856645214,0.11529059318058747
