,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
838,True,-2.796875,0.578125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,12,0.006,0.011379565244562788,0.04252294110620412
839,True,-2.796875,0.578125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,12,0.006,0.011379565244562788,0.051611025768749916
840,True,-2.796875,0.578125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,16,0.008,0.013973079548590216,0.06313193271500919
841,True,-2.796875,0.578125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,18,0.009,0.01524242717679865,0.07009275894707798
842,True,-2.796875,0.578125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,22,0.011,0.017739804261006277,0.08153841057782554
843,True,-2.796875,0.578125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,27,0.0135,0.020801273875574598,0.09467815614766713
844,True,-2.796875,0.578125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,29,0.0145,0.02201087164701939,0.1005661467710638
845,True,-2.796875,0.578125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09903512662177169
846,True,-2.796875,0.578125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09863215840106859
847,True,-2.796875,0.578125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09902248862981987
848,True,-2.796875,0.578125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09829440486427524
849,True,-2.796875,0.578125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09657565023041108
850,True,-2.796875,0.859375,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,10,0.005,0.010046808268162066,0.03952872375850329
851,True,-2.796875,0.859375,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,10,0.005,0.010046808268162066,0.0403683646588518
852,True,-2.796875,0.859375,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,16,0.008,0.013973079548590216,0.05427165676789702
853,True,-2.796875,0.859375,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,35,0.0175,0.025598483079876118,0.09099642992222352
854,True,-2.796875,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,83,0.0415,0.05307023994563225,0.15222728078478012
855,True,-2.796875,0.859375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,11,0.0055,0.010716789571828632,0.03956226697531245
856,True,-2.796875,0.859375,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,12,0.006,0.011379565244562788,0.05058878818270632
857,True,-2.796875,0.859375,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,13,0.0065,0.012035958863676212,0.05494786372496645
858,True,-2.796875,0.859375,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,14,0.007,0.012686647409134529,0.05944932151929466
859,True,-2.796875,0.859375,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,18,0.009,0.01524242717679865,0.07105191681545646
860,True,-2.796875,0.859375,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,23,0.0115,0.018356890210158995,0.08437595749828608
861,True,-2.796875,0.859375,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,25,0.0125,0.019583594938514155,0.09025065413259871
862,True,-2.796875,0.859375,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09730372877497756
863,True,-2.796875,0.859375,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09689716234715996
864,True,-2.796875,0.859375,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09729196812686249
865,True,-2.796875,0.859375,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.096575650230411
866,True,-2.796875,0.859375,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,28,0.014,0.02140703039509219,0.09487452242183587
867,True,-2.515625,-3.359375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,6,0.003,0.007269711022989388,0.021608126025778163
868,True,-2.515625,-3.359375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,6,0.003,0.007269711022989388,0.022265745078460148
869,True,-2.515625,-3.359375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,6,0.003,0.007269711022989388,0.02306532110898855
870,True,-2.515625,-3.359375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,10,0.005,0.010046808268162066,0.031663941844152714
871,True,-2.515625,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,18,0.009,0.01524242717679865,0.040410091801922884
872,True,-2.515625,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,10,0.005,0.010046808268162066,0.026443900380458497
873,True,-2.515625,-3.359375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,13,0.0065,0.012035958863676212,0.04032285818736206
874,True,-2.515625,-3.359375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,19,0.0095,0.01587154583120246,0.0531782144251243
875,True,-2.515625,-3.359375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,25,0.0125,0.019583594938514155,0.0660276122193401
876,True,-2.515625,-3.359375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,33,0.0165,0.024408857686835202,0.08203963760346202
877,True,-2.515625,-3.359375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,42,0.021,0.029721039730594485,0.09900144079564521
878,True,-2.515625,-3.359375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,38,0.019,0.027372625771663866,0.09439137910197615
879,True,-2.515625,-3.359375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,35,0.0175,0.025598483079876118,0.08995702554348554
880,True,-2.515625,-3.359375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,32,0.016,0.023811807938773782,0.08429490910463851
881,True,-2.515625,-3.359375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,30,0.015,0.022612891738820872,0.08139103976244952
882,True,-2.515625,-3.359375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,30,0.015,0.022612891738820872,0.08080384845406671
883,True,-2.515625,-3.359375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,30,0.015,0.022612891738820872,0.07919427201782944
884,True,-2.515625,-3.078125,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,6,0.003,0.007269711022989388,0.022265745078460148
885,True,-2.515625,-3.078125,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,5,0.0025,0.0065409659117043936,0.02092503585284896
886,True,-2.515625,-3.078125,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,5,0.0025,0.0065409659117043936,0.021660633555801622
887,True,-2.515625,-3.078125,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,10,0.005,0.010046808268162066,0.0324850743821513
888,True,-2.515625,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,18,0.009,0.01524242717679865,0.04156900274413674
889,True,-2.515625,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,11,0.0055,0.010716789571828632,0.028893682735544678
890,True,-2.515625,-3.078125,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,16,0.008,0.013973079548590216,0.0467275812482585
891,True,-2.515625,-3.078125,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,25,0.0125,0.019583594938514155,0.06457741475441776
892,True,-2.515625,-3.078125,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,38,0.019,0.027372625771663866,0.08841199505458773
893,True,-2.515625,-3.078125,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,50,0.025,0.03436852530357685,0.10999072303588121
894,True,-2.515625,-3.078125,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,62,0.031,0.041242520660270704,0.13068058875410132
895,True,-2.515625,-3.078125,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,56,0.028,0.037818295418028065,0.12419482280502978
896,True,-2.515625,-3.078125,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,45,0.0225,0.03147097194178012,0.10797559111017677
897,True,-2.515625,-3.078125,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,39,0.0195,0.027961471608708485,0.09765937594660976
898,True,-2.515625,-3.078125,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,34,0.017,0.02500439488335102,0.08982474892757703
899,True,-2.515625,-3.078125,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,33,0.0165,0.024408857686835202,0.08746005736941181
900,True,-2.515625,-3.078125,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,33,0.0165,0.024408857686835202,0.08574816684929193
901,True,-2.515625,-2.796875,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,8,0.004,0.008680885577085275,0.026865342249023937
902,True,-2.515625,-2.796875,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,7,0.0035,0.007981994243990435,0.025693339998615724
903,True,-2.515625,-2.796875,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,9,0.0045,0.009368602364530798,0.030423144590078364
904,True,-2.515625,-2.796875,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,13,0.0065,0.012035958863676212,0.03900454672737965
905,True,-2.515625,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,23,0.0115,0.018356890210158995,0.050356918237511025
906,True,-2.515625,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,16,0.008,0.013973079548590216,0.03772653307630826
907,True,-2.515625,-2.796875,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,26,0.013,0.020193499471924354,0.0650790853935743
908,True,-2.515625,-2.796875,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,41,0.0205,0.029135637307190338,0.09145587019060497
909,True,-2.515625,-2.796875,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,54,0.027,0.03667140883733842,0.11430504428626306
910,True,-2.515625,-2.796875,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,68,0.034,0.04464468127475071,0.1381139170883068
911,True,-2.515625,-2.796875,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,78,0.039,0.05027310892772573,0.15558445530484832
912,True,-2.515625,-2.796875,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,72,0.036,0.0469019067515933,0.14990654309078497
913,True,-2.515625,-2.796875,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,63,0.0315,0.041810997859541066,0.1378529697360603
914,True,-2.515625,-2.796875,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,46,0.023,0.03205230318625547,0.11118239270175234
915,True,-2.515625,-2.796875,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,42,0.021,0.029721039730594485,0.10527346073583105
916,True,-2.515625,-2.796875,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,39,0.0195,0.027961471608708485,0.09954728051446374
917,True,-2.515625,-2.796875,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,37,0.0185,0.02678254514375527,0.09434691976339521
918,True,-2.515625,-2.515625,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,11,0.0055,0.010716789571828632,0.033454030925797094
919,True,-2.515625,-2.515625,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,12,0.006,0.011379565244562788,0.0361054325883931
920,True,-2.515625,-2.515625,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,13,0.0065,0.012035958863676212,0.03900454672737965
921,True,-2.515625,-2.515625,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,20,0.01,0.01649732927568546,0.05254776698093787
922,True,-2.515625,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,32,0.016,0.023811807938773782,0.06509489546229386
923,True,-2.515625,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,30,0.015,0.022612891738820872,0.05929785048937512
924,True,-2.515625,-2.515625,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,46,0.023,0.03205230318625547,0.09766014544343987
925,True,-2.515625,-2.515625,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,73,0.0365,0.047464953653282745,0.13877142674565424
926,True,-2.515625,-2.515625,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,102,0.051,0.06361376144756165,0.1806490648405946
927,True,-2.515625,-2.515625,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,127,0.0635,0.07732344911408252,0.21619879719729856
928,True,-2.515625,-2.515625,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,139,0.0695,0.08385206761453612,0.23531404495310287
929,True,-2.515625,-2.515625,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,131,0.0655,0.07950300921322642,0.22956113904229594
930,True,-2.515625,-2.515625,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,108,0.054,0.06691914341673103,0.2026533795039047
931,True,-2.515625,-2.515625,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,79,0.0395,0.050833385134601373,0.16339958491613232
932,True,-2.515625,-2.515625,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,72,0.036,0.0469019067515933,0.15413385195394813
933,True,-2.515625,-2.515625,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,65,0.0325,0.04294617327833224,0.14286589947003148
934,True,-2.515625,-2.515625,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,64,0.032,0.042378877628397975,0.13885779301812265
935,True,-2.515625,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,True,True,True,2000,25,0.0125,0.019583594938514155,0.050141055583123165
936,True,-2.515625,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,True,True,True,2000,26,0.013,0.020193499471924354,0.05289701686208866
937,True,-2.515625,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,True,True,True,2000,25,0.0125,0.019583594938514155,0.05320693779883461
938,True,-2.515625,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,True,True,True,2000,31,0.0155,0.023213177226658735,0.06371371341531444
939,True,-2.515625,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,True,True,True,2000,47,0.0235,0.03263269630154668,0.07669825326010998
940,True,-2.515625,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,True,True,False,2000,49,0.0245,0.03379078092478911,0.07473913875772326
941,True,-2.515625,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,True,True,False,2000,68,0.034,0.04464468127475071,0.11858148354563255
942,True,-2.515625,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,True,True,False,2000,122,0.061,0.07459398875998098,0.1861757613681761
943,True,-2.515625,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,True,True,False,2000,179,0.0895,0.1054262311637993,0.2524303422283726
944,True,-2.515625,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,True,True,False,2000,233,0.1165,0.13420507860758615,0.3121175790877904
945,True,-2.515625,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,True,True,False,2000,242,0.121,0.1389710867588728,0.32751568759650507
946,True,-2.515625,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,True,True,False,2000,234,0.117,0.13473501941705943,0.32484140921731725
947,True,-2.515625,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,True,True,False,2000,187,0.0935,0.10971193884616737,0.2801932907894154
948,True,-2.515625,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,True,True,False,2000,150,0.075,0.08981174217832229,0.2397752796668919
949,True,-2.515625,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,True,True,False,2000,127,0.0635,0.07732344911408252,0.21447882751985894
950,True,-2.515625,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,True,True,False,2000,117,0.0585,0.07185866259353751,0.20117258026181656
951,True,-2.515625,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,True,True,False,2000,115,0.0575,0.07076281197578264,0.1952792318590539
952,True,-2.515625,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,True,False,True,2000,10,0.005,0.010046808268162066,0.026443900380458497
953,True,-2.515625,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,True,False,True,2000,11,0.0055,0.010716789571828632,0.028893682735544678
954,True,-2.515625,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,True,False,True,2000,13,0.0065,0.012035958863676212,0.033164433334399855
955,True,-2.515625,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,True,False,True,2000,23,0.0115,0.018356890210158995,0.049645956780077695
956,True,-2.515625,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,True,False,True,2000,39,0.0195,0.027961471608708485,0.06344786455526737
957,True,-2.515625,-2.1454872886681096,-2.1454872886681096,0.140625,0.05173728866810956,0.05173728866810956,True,False,False,2000,32,0.016,0.023811807938773782,0.051725158325660346
958,True,-2.515625,-2.1454872886681096,-1.953125,0.140625,0.05173728866810956,0.140625,True,False,False,2000,42,0.021,0.029721039730594485,0.08133664191593341
959,True,-2.515625,-2.1454872886681096,-1.671875,0.140625,0.05173728866810956,0.140625,True,False,False,2000,70,0.035,0.04577432201444862,0.1212140024019297
960,True,-2.515625,-2.1454872886681096,-1.390625,0.140625,0.05173728866810956,0.140625,True,False,False,2000,100,0.05,0.06250959952013554,0.16209718731084488
961,True,-2.515625,-2.1454872886681096,-1.109375,0.140625,0.05173728866810956,0.140625,True,False,False,2000,130,0.065,0.07895844359505837,0.20163304536821475
962,True,-2.515625,-2.1454872886681096,-0.828125,0.140625,0.05173728866810956,0.140625,True,False,False,2000,119,0.0595,0.07295351870687279,0.19449176180864827
963,True,-2.515625,-2.1454872886681096,-0.546875,0.140625,0.05173728866810956,0.140625,True,False,False,2000,98,0.049,0.061404198157650816,0.17282173610225768
964,True,-2.515625,-2.1454872886681096,-0.265625,0.140625,0.05173728866810956,0.140625,True,False,False,2000,68,0.034,0.04464468127475071,0.13499577404308488
965,True,-2.515625,-2.1454872886681096,0.015625,0.140625,0.05173728866810956,0.140625,True,False,False,2000,53,0.0265,0.03609685752414232,0.11309577007299491
966,True,-2.515625,-2.1454872886681096,0.296875,0.140625,0.05173728866810956,0.140625,True,False,False,2000,39,0.0195,0.027961471608708485,0.09258868371916162
967,True,-2.515625,-2.1454872886681096,0.578125,0.140625,0.05173728866810956,0.140625,True,False,False,2000,36,0.018,0.02619118143809723,0.08716911980277518
968,True,-2.515625,-2.1454872886681096,0.859375,0.140625,0.05173728866810956,0.140625,True,False,False,2000,34,0.017,0.02500439488335102,0.08223268743519861
969,True,-2.515625,-1.953125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,15,0.0075,0.013332195420042426,0.04393457770090249
970,True,-2.515625,-1.953125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,16,0.008,0.013973079548590216,0.0467275812482585
971,True,-2.515625,-1.953125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,22,0.011,0.017739804261006277,0.05848184467787286
972,True,-2.515625,-1.953125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,32,0.016,0.023811807938773782,0.0767003065122999
973,True,-2.515625,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,57,0.0285,0.03839066856645214,0.10480744839914875
974,True,-2.515625,-1.953125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,38,0.019,0.027372625771663866,0.07594253934294881
975,True,-2.515625,-1.953125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,56,0.028,0.037818295418028065,0.11889142918362958
976,True,-2.515625,-1.953125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,94,0.047,0.05918953213036907,0.17464117939174953
977,True,-2.515625,-1.953125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,124,0.062,0.07568645824354452,0.2173692966606871
978,True,-2.515625,-1.953125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,164,0.082,0.09736615146191083,0.26956540983465355
979,True,-2.515625,-1.953125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,149,0.0745,0.08927086878816866,0.2581958090006062
980,True,-2.515625,-1.953125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,125,0.0625,0.07623234776852676,0.23303331429171165
981,True,-2.515625,-1.953125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,83,0.0415,0.05307023994563225,0.1784925562051197
982,True,-2.515625,-1.953125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,64,0.032,0.042378877628397975,0.1497104126172762
983,True,-2.515625,-1.953125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,45,0.0225,0.03147097194178012,0.1193737248609554
984,True,-2.515625,-1.953125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,40,0.02,0.028549127940593312,0.10982557251827021
985,True,-2.515625,-1.953125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,35,0.0175,0.025598483079876118,0.0990007847086799
986,True,-2.515625,-1.671875,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,20,0.01,0.01649732927568546,0.054911102215749304
987,True,-2.515625,-1.671875,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,24,0.012,0.018971437083467192,0.06291161716346264
988,True,-2.515625,-1.671875,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,36,0.018,0.02619118143809723,0.08387968838519662
989,True,-2.515625,-1.671875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,57,0.0285,0.03839066856645214,0.11720424703690675
990,True,-2.515625,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,103,0.0515,0.06416538833431144,0.1651351555768299
991,True,-2.515625,-1.671875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,66,0.033,0.04351289762021314,0.11629998880782319
992,True,-2.515625,-1.671875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,87,0.0435,0.05530063886477615,0.16567482436508524
993,True,-2.515625,-1.671875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,137,0.0685,0.08276601781311081,0.2324113260053361
994,True,-2.515625,-1.671875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,202,0.101,0.11772542996124544,0.31012681849991797
995,True,-2.515625,-1.671875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,232,0.116,0.13367503993801128,0.3478974397992008
996,True,-2.515625,-1.671875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,200,0.1,0.11665855835946987,0.3216155668069386
997,True,-2.515625,-1.671875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,156,0.078,0.09305333528779405,0.27683597027228357
998,True,-2.515625,-1.671875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,105,0.0525,0.06526775448736111,0.21440446946864913
999,True,-2.515625,-1.671875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,79,0.0395,0.050833385134601373,0.17713855465320602
1000,True,-2.515625,-1.671875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,57,0.0285,0.03839066856645214,0.14350065108656204
1001,True,-2.515625,-1.671875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,50,0.025,0.03436852530357685,0.1308425918637446
1002,True,-2.515625,-1.671875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,40,0.02,0.028549127940593312,0.11136593161404229
1003,True,-2.515625,-1.390625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,26,0.013,0.020193499471924354,0.06770941115614047
1004,True,-2.515625,-1.390625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,33,0.0165,0.024408857686835202,0.08056132793892358
1005,True,-2.515625,-1.390625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,58,0.029,0.038962352185555216,0.1199699116124988
1006,True,-2.515625,-1.390625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,93,0.0465,0.05863503279301608,0.16954122801542332
1007,True,-2.515625,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,159,0.0795,0.09467185567892794,0.23223986630798793
1008,True,-2.515625,-1.390625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,97,0.0485,0.06085102157466704,0.1586440937780607
1009,True,-2.515625,-1.390625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,135,0.0675,0.08167916917405012,0.23027511811950258
1010,True,-2.515625,-1.390625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,204,0.102,0.11879182952861467,0.31217425170635454
1011,True,-2.515625,-1.390625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,266,0.133,0.15164445448710442,0.3809233876571926
1012,True,-2.515625,-1.390625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,297,0.1485,0.16794439880957268,0.41764280355767924
1013,True,-2.515625,-1.390625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,260,0.13,0.14848079747867327,0.390122155168237
1014,True,-2.515625,-1.390625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,196,0.098,0.11452337382108652,0.3291881582523561
1015,True,-2.515625,-1.390625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,132,0.066,0.08004736237547735,0.2558397317331011
1016,True,-2.515625,-1.390625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,98,0.049,0.061404198157650816,0.2099115728475944
1017,True,-2.515625,-1.390625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,75,0.0375,0.04858960461314214,0.17667786698913407
1018,True,-2.515625,-1.390625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,61,0.0305,0.0406734321905566,0.15335660689540145
1019,True,-2.515625,-1.390625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,50,0.025,0.03436852530357685,0.13260843039550654
1020,True,-2.515625,-1.109375,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,37,0.0185,0.02678254514375527,0.08844551487553698
1021,True,-2.515625,-1.109375,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,49,0.0245,0.03379078092478911,0.10850929224716216
1022,True,-2.515625,-1.109375,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,78,0.039,0.05027310892772573,0.15163175787160246
1023,True,-2.515625,-1.109375,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,121,0.0605,0.07404740355587416,0.2091582654041538
1024,True,-2.515625,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,215,0.1075,0.12464885575976974,0.29518742963885874
1025,True,-2.515625,-1.109375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,123,0.0615,0.0751403394395444,0.19392204800437454
1026,True,-2.515625,-1.109375,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,160,0.08,0.09521103497809047,0.265128574951756
1027,True,-2.515625,-1.109375,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,222,0.111,0.12836914753501047,0.3379418115844312
1028,True,-2.515625,-1.109375,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,292,0.146,0.1653203025083557,0.4131156201409979
